transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00044253,CH_002360,MER_00368,240.95,0.0003,0
TXN00031129,CH_006191,MER_00167,74.06,0.0003,0
TXN00011159,CH_007978,MER_00156,407.18,0.0003,0
TXN00024257,CH_005497,MER_00295,307.83,0.0003,0
TXN00053717,CH_002002,MER_00022,125.55,0.0003,0
TXN00042720,CH_005472,MER_00448,73.55,0.0004,0
TXN00041140,CH_000128,MER_00409,222.18,0.0003,0
TXN00016354,CH_006495,MER_00645,56.53,0.0003,0
TXN00006990,CH_007584,MER_00033,31.15,0.0003,0
TXN00008265,CH_007658,MER_00417,225.45,0.0003,0
TXN00008922,CH_002901,MER_00143,58.09,0.0003,0
TXN00019798,CH_001153,MER_00222,78.79,0.0004,0
TXN00021428,CH_007489,MER_00161,310.65,0.0003,0
TXN00050139,CH_005646,MER_00189,270.02,0.0003,0
TXN00027833,CH_001153,MER_00582,106.6,0.0003,0
TXN00008437,CH_007578,MER_00591,68.08,0.0003,0
TXN00004899,CH_000089,MER_00359,756.9,0.0009,0
TXN00029415,CH_002827,MER_00450,256.53,0.0003,0
TXN00040545,CH_000402,MER_00609,208.56,0.0003,0
TXN00000391,CH_006561,MER_00629,527.34,0.0003,0
TXN00038368,CH_004625,MER_00238,160.22,0.0003,0
TXN00029241,CH_007958,MER_00791,525.46,0.0003,0
TXN00040864,CH_002747,MER_00737,128.34,0.0003,0
TXN00042309,CH_005516,MER_00409,218.94,0.0003,0
TXN00032912,CH_005178,MER_00476,94.7,0.0003,0
TXN00005411,CH_002115,MER_00716,130.13,0.0003,0
TXN00003874,CH_005390,MER_00068,113.6,0.0003,0
TXN00013148,CH_005337,MER_00087,109.27,0.0003,0
TXN00009529,CH_002064,MER_00112,60.39,0.0003,0
TXN00013363,CH_005185,MER_00441,149.45,0.0003,0
TXN00005851,CH_000093,MER_00203,244.52,0.0003,0
TXN00052084,CH_007605,MER_00168,287.59,0.0003,0
TXN00044729,CH_007465,MER_00453,123.56,0.0003,0
TXN00009795,CH_005011,MER_00683,157.23,0.9997,1
TXN00004024,CH_000075,MER_00691,182.35,0.0003,0
TXN00004618,CH_001222,MER_00065,101.58,0.0003,0
TXN00003622,CH_000215,MER_00350,772.55,0.0003,0
TXN00007988,CH_005508,MER_00026,122.78,0.0003,0
TXN00014679,CH_007766,MER_00029,172.39,0.0003,0
TXN00005256,CH_007331,MER_00308,161.55,0.0003,0
TXN00040393,CH_007451,MER_00497,217.31,0.0003,0
TXN00036409,CH_003744,MER_00322,87.54,0.0003,0
TXN00053833,CH_007582,MER_00263,65.2,0.0003,0
TXN00031196,CH_002403,MER_00074,62.12,0.0003,0
TXN00040720,CH_002679,MER_00014,136.37,0.0003,0
TXN00032275,CH_000987,MER_00638,103.69,0.0003,0
TXN00054757,CH_007507,MER_00799,64.77,0.0003,0
TXN00029258,CH_000036,MER_00625,312.89,0.0004,0
TXN00030271,CH_005491,MER_00067,158.41,0.0003,0
TXN00018977,CH_006607,MER_00045,69.79,0.0003,0
TXN00039505,CH_002801,MER_00691,184.76,0.0003,0
TXN00016447,CH_003227,MER_00443,56.61,0.0003,0
TXN00025583,CH_001479,MER_00134,273.97,0.0003,0
TXN00029268,CH_003822,MER_00042,157.58,0.0003,0
TXN00049146,CH_002584,MER_00051,81.25,0.0003,0
TXN00026082,CH_003173,MER_00222,93.55,0.0003,0
TXN00048405,CH_006068,MER_00698,114.61,0.0003,0
TXN00000079,CH_002724,MER_00782,66.53,0.0003,0
TXN00043130,CH_005136,MER_00426,258.6,0.0003,0
TXN00052303,CH_003530,MER_00670,206.63,0.0003,0
TXN00013747,CH_001427,MER_00018,74.24,0.0004,0
TXN00007867,CH_003653,MER_00012,4537.71,0.9996,1
TXN00020568,CH_002354,MER_00276,381.44,0.0003,0
TXN00035872,CH_006409,MER_00127,165.77,0.0003,0
TXN00019034,CH_006919,MER_00049,98.32,0.0003,0
TXN00053643,CH_001530,MER_00178,394.73,0.0003,0
TXN00031043,CH_002039,MER_00146,1138.15,0.0005,0
TXN00001235,CH_000099,MER_00327,280.94,0.0003,0
TXN00024313,CH_005219,MER_00186,47.64,0.0003,0
TXN00019463,CH_002117,MER_00740,64.49,0.0003,0
TXN00009753,CH_001434,MER_00092,742.71,0.0006,0
TXN00024812,CH_000465,MER_00471,623.0,0.0003,0
TXN00047830,CH_002549,MER_00591,49.76,0.0003,0
TXN00021196,CH_003961,MER_00230,62.73,0.0003,0
TXN00033745,CH_004878,MER_00644,173.06,0.0003,0
TXN00043530,CH_000281,MER_00676,102.06,0.0003,0
TXN00051378,CH_003580,MER_00137,120.01,0.0003,0
TXN00026854,CH_000798,MER_00198,291.63,0.0003,0
TXN00037393,CH_006004,MER_00595,51.6,0.0003,0
TXN00015048,CH_003203,MER_00534,70.36,0.0003,0
TXN00045407,CH_007552,MER_00362,85.04,0.0003,0
TXN00026712,CH_003579,MER_00005,24.74,0.0003,0
TXN00050449,CH_004757,MER_00315,41.27,0.0003,0
TXN00001032,CH_004619,MER_00145,260.64,0.0003,0
TXN00043342,CH_003086,MER_00026,61.81,0.0003,0
TXN00042850,CH_003107,MER_00741,48.98,0.0003,0
TXN00012420,CH_000634,MER_00606,65.5,0.0003,0
TXN00011738,CH_000634,MER_00484,205.79,0.0003,0
TXN00017413,CH_007490,MER_00415,116.94,0.0003,0
TXN00037423,CH_000924,MER_00628,55.24,0.0003,0
TXN00050086,CH_004757,MER_00573,218.68,0.0003,0
TXN00048008,CH_001037,MER_00568,61.83,0.0003,0
TXN00001846,CH_006123,MER_00525,139.62,0.0003,0
TXN00028227,CH_001568,MER_00598,135.72,0.0003,0
TXN00006477,CH_001424,MER_00110,255.55,0.0003,0
TXN00046676,CH_006352,MER_00520,41.26,0.0003,0
TXN00026724,CH_004321,MER_00482,211.19,0.0003,0
TXN00009231,CH_006596,MER_00049,129.43,0.0003,0
TXN00030113,CH_000959,MER_00572,94.48,0.0003,0
TXN00029333,CH_001161,MER_00502,132.5,0.0003,0
TXN00010977,CH_003315,MER_00141,67.15,0.0003,0
TXN00005612,CH_006251,MER_00003,204.18,0.0003,0
TXN00009663,CH_006007,MER_00285,35.73,0.0003,0
TXN00010381,CH_006030,MER_00478,117.44,0.0003,0
TXN00034530,CH_000251,MER_00387,46.54,0.0003,0
TXN00032770,CH_002926,MER_00766,555.1,0.0011,0
TXN00045522,CH_005482,MER_00025,73.17,0.0003,0
TXN00041788,CH_001426,MER_00034,228.23,0.0003,0
TXN00006998,CH_005240,MER_00505,445.93,0.0004,0
TXN00042568,CH_001551,MER_00267,350.73,0.0004,0
TXN00020455,CH_001490,MER_00537,165.07,0.0003,0
TXN00041616,CH_004789,MER_00176,73.9,0.0003,0
TXN00014623,CH_007034,MER_00165,96.48,0.0003,0
TXN00028316,CH_007050,MER_00039,167.0,0.0003,0
TXN00051326,CH_001713,MER_00215,347.44,0.0003,0
TXN00004927,CH_004549,MER_00664,93.59,0.0003,0
TXN00019207,CH_006514,MER_00345,51.31,0.0003,0
TXN00020436,CH_002937,MER_00784,184.71,0.0003,0
TXN00054319,CH_003716,MER_00510,48.8,0.0003,0
TXN00045488,CH_003072,MER_00559,56.03,0.0003,0
TXN00034766,CH_000328,MER_00055,76.62,0.0003,0
TXN00051077,CH_001206,MER_00400,85.84,0.0003,0
TXN00033614,CH_005735,MER_00687,310.45,0.0003,0
TXN00012647,CH_007797,MER_00253,158.73,0.0003,0
TXN00010378,CH_006731,MER_00249,36.24,0.0003,0
TXN00003347,CH_006878,MER_00594,214.76,0.0003,0
TXN00025317,CH_007122,MER_00347,88.94,0.0003,0
TXN00048124,CH_006495,MER_00609,127.01,0.0003,0
TXN00022489,CH_002347,MER_00703,414.85,0.0003,0
TXN00035852,CH_002953,MER_00193,421.83,0.0004,0
TXN00048725,CH_000197,MER_00720,307.16,0.0003,0
TXN00053633,CH_004350,MER_00246,73.13,0.0003,0
TXN00021619,CH_007460,MER_00344,232.11,0.0003,0
TXN00008447,CH_002057,MER_00730,34.97,0.0003,0
TXN00011323,CH_000261,MER_00041,132.49,0.0003,0
TXN00026092,CH_005693,MER_00783,151.6,0.0003,0
TXN00052841,CH_001915,MER_00609,53.21,0.0003,0
TXN00043823,CH_002940,MER_00362,116.91,0.0003,0
TXN00047172,CH_003491,MER_00796,256.1,0.0003,0
TXN00033314,CH_005422,MER_00348,26.6,0.0003,0
TXN00003816,CH_003378,MER_00089,401.49,0.0003,0
TXN00038563,CH_004310,MER_00095,70.84,0.0003,0
TXN00048103,CH_003075,MER_00550,282.21,0.0006,0
TXN00024341,CH_006392,MER_00653,175.89,0.0003,0
TXN00011435,CH_003656,MER_00190,73.53,0.0003,0
TXN00000371,CH_004520,MER_00180,71.14,0.0003,0
TXN00029874,CH_006111,MER_00446,90.31,0.0003,0
TXN00027529,CH_003220,MER_00641,163.29,0.0003,0
TXN00054917,CH_000175,MER_00649,1335.22,0.0007,0
TXN00047712,CH_001363,MER_00424,77.25,0.0003,0
TXN00032197,CH_001561,MER_00712,244.39,0.0003,0
TXN00031458,CH_002383,MER_00235,44.91,0.0003,0
TXN00017187,CH_006042,MER_00001,1566.88,0.9996,1
TXN00000236,CH_001599,MER_00576,174.23,0.0003,0
TXN00029167,CH_000417,MER_00592,277.47,0.0003,0
TXN00030481,CH_004597,MER_00399,287.85,0.0003,0
TXN00015329,CH_000406,MER_00560,321.1,0.9997,1
TXN00050595,CH_001484,MER_00791,26.68,0.0003,0
TXN00008072,CH_006778,MER_00302,177.65,0.0008,0
TXN00053620,CH_002472,MER_00800,104.99,0.0003,0
TXN00046040,CH_000876,MER_00700,136.33,0.0003,0
TXN00014196,CH_004867,MER_00066,617.24,0.0003,0
TXN00038730,CH_003984,MER_00154,87.76,0.0003,0
TXN00007157,CH_004616,MER_00586,210.87,0.0003,0
TXN00044554,CH_001850,MER_00063,228.56,0.0003,0
TXN00001799,CH_007780,MER_00135,30.82,0.0003,0
TXN00026017,CH_002795,MER_00125,55.52,0.0003,0
TXN00054280,CH_003849,MER_00259,23.48,0.0003,0
TXN00033271,CH_007590,MER_00201,99.66,0.0003,0
TXN00022474,CH_006040,MER_00110,106.43,0.0003,0
TXN00031499,CH_007132,MER_00431,121.06,0.0003,0
TXN00029922,CH_003252,MER_00358,168.36,0.0004,0
TXN00020570,CH_002984,MER_00399,99.35,0.0003,0
TXN00021304,CH_006284,MER_00212,106.51,0.0003,0
TXN00045067,CH_002142,MER_00707,2238.33,0.9996,1
TXN00041939,CH_001217,MER_00344,39.73,0.0003,0
TXN00040040,CH_006437,MER_00526,274.72,0.0003,0
TXN00035257,CH_006315,MER_00375,109.86,0.0003,0
TXN00001549,CH_004560,MER_00105,54.53,0.0003,0
TXN00020345,CH_007199,MER_00340,1240.63,0.9997,1
TXN00037342,CH_004580,MER_00010,96.26,0.0003,0
TXN00052802,CH_005139,MER_00723,48.12,0.0003,0
TXN00001263,CH_005898,MER_00469,31.35,0.0003,0
TXN00047865,CH_001452,MER_00541,181.08,0.0003,0
TXN00004189,CH_002249,MER_00077,233.87,0.0003,0
TXN00047196,CH_003683,MER_00533,109.48,0.0003,0
TXN00037529,CH_000086,MER_00324,72.32,0.0003,0
TXN00033828,CH_007977,MER_00424,127.67,0.0003,0
TXN00018527,CH_003064,MER_00255,80.18,0.0003,0
TXN00019540,CH_004108,MER_00652,91.82,0.0003,0
TXN00025495,CH_007374,MER_00338,1177.9,0.0022,0
TXN00046351,CH_007449,MER_00454,94.17,0.0003,0
TXN00048362,CH_006695,MER_00464,19.03,0.0003,0
TXN00030553,CH_007045,MER_00514,205.69,0.0003,0
TXN00001274,CH_001189,MER_00350,101.6,0.0003,0
TXN00036738,CH_000321,MER_00780,325.19,0.0003,0
TXN00041267,CH_001783,MER_00684,390.6,0.0008,0
TXN00036861,CH_001152,MER_00277,137.75,0.0003,0
TXN00037292,CH_000466,MER_00142,145.97,0.0003,0
TXN00002383,CH_006562,MER_00613,381.53,0.0003,0
TXN00005068,CH_004524,MER_00633,155.34,0.0003,0
TXN00037764,CH_005264,MER_00727,407.02,0.0003,0
TXN00041440,CH_005901,MER_00433,73.99,0.0003,0
TXN00047457,CH_001279,MER_00419,122.62,0.0003,0
TXN00037974,CH_005922,MER_00763,655.53,0.0004,0
TXN00000067,CH_000615,MER_00003,98.14,0.0003,0
TXN00034264,CH_005456,MER_00548,37.29,0.0003,0
TXN00035112,CH_006413,MER_00423,61.01,0.0003,0
TXN00035370,CH_003970,MER_00605,19.19,0.0004,0
TXN00046957,CH_001416,MER_00185,54.05,0.0003,0
TXN00016174,CH_002124,MER_00126,188.87,0.0004,0
TXN00052617,CH_002696,MER_00020,178.41,0.0003,0
TXN00035878,CH_007339,MER_00674,108.89,0.0003,0
TXN00054904,CH_001359,MER_00382,10.66,0.0003,0
TXN00030986,CH_007586,MER_00035,48.32,0.0003,0
TXN00002378,CH_004125,MER_00350,138.99,0.0003,0
TXN00048204,CH_007344,MER_00752,398.86,0.0003,0
TXN00054681,CH_003842,MER_00643,98.65,0.0003,0
TXN00040150,CH_005483,MER_00559,124.89,0.0003,0
TXN00049614,CH_000853,MER_00172,261.62,0.0008,0
TXN00038141,CH_005059,MER_00280,134.19,0.0003,0
TXN00054721,CH_004161,MER_00164,56.39,0.0003,0
TXN00020909,CH_004369,MER_00723,54.92,0.0003,0
TXN00026123,CH_004768,MER_00479,765.08,0.9996,1
TXN00039650,CH_006058,MER_00223,79.1,0.0003,0
TXN00038700,CH_004910,MER_00367,361.59,0.0003,0
TXN00015705,CH_006570,MER_00087,165.34,0.0003,0
TXN00039883,CH_001868,MER_00633,207.19,0.0003,0
TXN00012971,CH_006956,MER_00470,191.25,0.0003,0
TXN00009766,CH_005254,MER_00184,26.27,0.0003,0
TXN00026461,CH_006488,MER_00764,92.14,0.0003,0
TXN00006850,CH_007492,MER_00104,298.95,0.0003,0
TXN00031529,CH_006185,MER_00660,139.79,0.0003,0
TXN00021249,CH_002826,MER_00013,527.91,0.0003,0
TXN00047909,CH_004745,MER_00489,50.41,0.0003,0
TXN00025764,CH_000785,MER_00017,45.01,0.0003,0
TXN00035223,CH_003704,MER_00698,100.48,0.0003,0
TXN00020046,CH_004505,MER_00134,69.71,0.0003,0
TXN00013751,CH_004020,MER_00560,65.26,0.0003,0
TXN00028012,CH_001923,MER_00227,123.85,0.0003,0
TXN00031983,CH_007814,MER_00075,136.15,0.0003,0
TXN00003829,CH_001893,MER_00675,47.31,0.0003,0
TXN00050297,CH_007899,MER_00682,245.16,0.0003,0
TXN00016283,CH_001651,MER_00787,35.96,0.0003,0
TXN00026216,CH_005527,MER_00065,45.38,0.0003,0
TXN00049217,CH_002283,MER_00115,121.87,0.0003,0
TXN00017779,CH_004107,MER_00445,124.91,0.0003,0
TXN00024485,CH_007130,MER_00502,79.74,0.0003,0
TXN00023817,CH_002399,MER_00234,116.45,0.0003,0
TXN00009798,CH_006691,MER_00530,160.61,0.0003,0
TXN00008413,CH_001624,MER_00686,214.41,0.9994,1
TXN00046673,CH_001060,MER_00771,62.95,0.0003,0
TXN00031750,CH_006261,MER_00044,249.33,0.0003,0
TXN00041298,CH_007644,MER_00582,186.07,0.0003,0
TXN00016015,CH_003953,MER_00569,101.62,0.0003,0
TXN00020014,CH_003087,MER_00480,54.04,0.0003,0
TXN00038070,CH_002637,MER_00721,129.93,0.0003,0
TXN00027917,CH_005793,MER_00438,74.68,0.0003,0
TXN00038516,CH_007405,MER_00056,62.76,0.0003,0
TXN00011550,CH_007515,MER_00380,136.29,0.0003,0
TXN00050730,CH_006522,MER_00212,100.34,0.0003,0
TXN00025280,CH_004068,MER_00141,76.98,0.0004,0
TXN00052529,CH_006954,MER_00648,102.47,0.9997,1
TXN00034109,CH_004204,MER_00575,55.25,0.0003,0
TXN00033188,CH_007117,MER_00530,17.14,0.0003,0
TXN00043321,CH_006749,MER_00223,115.98,0.0003,0
TXN00014746,CH_003692,MER_00566,183.66,0.0003,0
TXN00040089,CH_002139,MER_00763,188.98,0.0003,0
TXN00022779,CH_007803,MER_00178,387.95,0.0003,0
TXN00008626,CH_007767,MER_00715,363.54,0.0003,0
TXN00047575,CH_004085,MER_00699,190.77,0.0003,0
TXN00004659,CH_000649,MER_00445,56.97,0.0003,0
TXN00022421,CH_001767,MER_00279,271.79,0.0004,0
TXN00044246,CH_007446,MER_00355,34.16,0.0003,0
TXN00027589,CH_004190,MER_00158,240.09,0.0003,0
TXN00038736,CH_005724,MER_00691,77.0,0.0003,0
TXN00037798,CH_003688,MER_00331,247.36,0.0003,0
TXN00044634,CH_003837,MER_00746,639.69,0.0003,0
TXN00019239,CH_007058,MER_00597,207.34,0.0003,0
TXN00015709,CH_004354,MER_00344,245.24,0.0003,0
TXN00018887,CH_005414,MER_00665,197.67,0.0003,0
TXN00024601,CH_000549,MER_00017,61.59,0.0003,0
TXN00040412,CH_007641,MER_00749,65.73,0.0003,0
TXN00013732,CH_004914,MER_00712,70.05,0.0003,0
TXN00048357,CH_001833,MER_00239,131.31,0.0003,0
TXN00004471,CH_004080,MER_00229,265.56,0.0003,0
TXN00011654,CH_006769,MER_00538,73.32,0.0003,0
TXN00002787,CH_000221,MER_00490,270.19,0.0003,0
TXN00020447,CH_007024,MER_00181,54.91,0.0003,0
TXN00012936,CH_001748,MER_00147,83.78,0.0003,0
TXN00053480,CH_004444,MER_00314,101.1,0.0003,0
TXN00023875,CH_004482,MER_00446,68.93,0.0003,0
TXN00020705,CH_006823,MER_00652,51.61,0.0003,0
TXN00039810,CH_001506,MER_00380,102.73,0.0003,0
TXN00005367,CH_000071,MER_00173,491.04,0.0003,0
TXN00037390,CH_000728,MER_00123,399.12,0.0003,0
TXN00048735,CH_004898,MER_00789,251.36,0.0003,0
TXN00042999,CH_001263,MER_00119,220.69,0.0003,0
TXN00044141,CH_004827,MER_00285,57.27,0.0003,0
TXN00011963,CH_006091,MER_00373,48.28,0.0003,0
TXN00004796,CH_003197,MER_00489,604.77,0.0003,0
TXN00018595,CH_007798,MER_00745,26.51,0.0003,0
TXN00001646,CH_000579,MER_00061,22.75,0.0003,0
TXN00002108,CH_002637,MER_00656,160.96,0.0003,0
TXN00003749,CH_002268,MER_00086,454.05,0.0003,0
TXN00027209,CH_007557,MER_00108,196.43,0.0003,0
TXN00036537,CH_004563,MER_00116,91.82,0.0003,0
TXN00050639,CH_006953,MER_00126,23.12,0.0003,0
TXN00028399,CH_000118,MER_00478,322.13,0.0003,0
TXN00008882,CH_002240,MER_00499,103.18,0.0003,0
TXN00009885,CH_005101,MER_00241,254.91,0.0003,0
TXN00051353,CH_006418,MER_00697,21.63,0.0003,0
TXN00009644,CH_005246,MER_00105,146.34,0.0003,0
TXN00024558,CH_001919,MER_00274,19.02,0.0003,0
TXN00054166,CH_001429,MER_00275,25.91,0.0003,0
TXN00008069,CH_001502,MER_00532,174.51,0.0003,0
TXN00018461,CH_005735,MER_00738,144.2,0.0003,0
TXN00009341,CH_006806,MER_00107,127.29,0.0003,0
TXN00046444,CH_005641,MER_00125,97.33,0.0003,0
TXN00050614,CH_007676,MER_00678,246.41,0.0003,0
TXN00033576,CH_007549,MER_00015,48.85,0.0003,0
TXN00002197,CH_000616,MER_00219,136.4,0.0003,0
TXN00019098,CH_001268,MER_00095,17.66,0.0003,0
TXN00021741,CH_007741,MER_00703,175.21,0.0004,0
TXN00024905,CH_006423,MER_00442,18.15,0.0003,0
TXN00037549,CH_002480,MER_00053,156.62,0.0003,0
TXN00041295,CH_001653,MER_00357,101.8,0.0003,0
TXN00010465,CH_004292,MER_00775,129.03,0.0003,0
TXN00033707,CH_002197,MER_00427,957.26,0.0004,0
TXN00044150,CH_005779,MER_00254,30.13,0.0003,0
TXN00047305,CH_004249,MER_00377,99.32,0.0004,0
TXN00042880,CH_004557,MER_00604,119.69,0.0003,0
TXN00033435,CH_002783,MER_00114,20.61,0.0003,0
TXN00029101,CH_003011,MER_00797,196.72,0.0003,0
TXN00009980,CH_005936,MER_00099,67.21,0.0003,0
TXN00000261,CH_005836,MER_00643,295.89,0.0003,0
TXN00031825,CH_007974,MER_00742,69.62,0.0003,0
TXN00047938,CH_002759,MER_00569,138.65,0.0003,0
TXN00049438,CH_001856,MER_00566,135.38,0.0003,0
TXN00008287,CH_006675,MER_00138,253.94,0.0003,0
TXN00034960,CH_000164,MER_00534,289.98,0.9997,1
TXN00024135,CH_003883,MER_00597,441.44,0.0003,0
TXN00027406,CH_007590,MER_00730,12.53,0.0003,0
TXN00017503,CH_004030,MER_00295,306.89,0.0003,0
TXN00047921,CH_002899,MER_00104,195.34,0.0003,0
TXN00012602,CH_005543,MER_00192,13.67,0.0003,0
TXN00032016,CH_007276,MER_00792,188.34,0.0003,0
TXN00006318,CH_005533,MER_00207,52.71,0.0003,0
TXN00008548,CH_003540,MER_00504,28.03,0.0003,0
TXN00008698,CH_003785,MER_00725,141.23,0.0003,0
TXN00028885,CH_006310,MER_00210,112.43,0.0003,0
TXN00028484,CH_004594,MER_00177,70.31,0.0003,0
TXN00041911,CH_003194,MER_00018,161.91,0.9997,1
TXN00015151,CH_004105,MER_00106,19.73,0.0004,0
TXN00002881,CH_000213,MER_00601,23.98,0.0003,0
TXN00000932,CH_005435,MER_00260,1093.74,0.0016,0
TXN00041549,CH_004402,MER_00354,117.41,0.0003,0
TXN00040564,CH_003263,MER_00421,393.0,0.0008,0
TXN00020671,CH_006334,MER_00748,111.33,0.0003,0
TXN00024260,CH_004906,MER_00488,289.74,0.0003,0
TXN00029740,CH_006133,MER_00175,319.27,0.0004,0
TXN00011950,CH_000329,MER_00785,206.26,0.0003,0
TXN00039201,CH_003703,MER_00214,130.9,0.0003,0
TXN00053192,CH_003563,MER_00412,43.25,0.0003,0
TXN00044463,CH_002372,MER_00622,25.98,0.0003,0
TXN00041680,CH_000070,MER_00760,209.44,0.0003,0
TXN00045271,CH_005797,MER_00439,107.65,0.0003,0
TXN00024528,CH_004894,MER_00012,1556.47,0.002,0
TXN00027152,CH_004903,MER_00215,625.92,0.0007,0
TXN00002643,CH_003283,MER_00607,194.73,0.0003,0
TXN00012266,CH_007715,MER_00355,49.05,0.0003,0
TXN00008017,CH_004925,MER_00372,27.79,0.0003,0
TXN00007738,CH_002862,MER_00453,330.26,0.0003,0
TXN00028821,CH_007637,MER_00786,36.48,0.0003,0
TXN00001856,CH_000256,MER_00348,282.94,0.0003,0
TXN00010450,CH_007347,MER_00463,45.59,0.0003,0
TXN00054998,CH_005658,MER_00101,136.07,0.0003,0
TXN00013217,CH_002852,MER_00141,97.39,0.0003,0
TXN00037992,CH_004006,MER_00424,144.12,0.0003,0
TXN00013468,CH_005499,MER_00121,270.22,0.0005,0
TXN00031101,CH_007810,MER_00471,102.33,0.0003,0
TXN00036406,CH_001735,MER_00562,49.05,0.0003,0
TXN00006383,CH_001101,MER_00176,25.5,0.0003,0
TXN00038651,CH_001021,MER_00153,34.38,0.0003,0
TXN00040698,CH_004081,MER_00610,207.31,0.0003,0
TXN00031722,CH_005022,MER_00500,221.86,0.0003,0
TXN00005951,CH_007037,MER_00375,154.4,0.0003,0
TXN00014925,CH_000048,MER_00562,136.01,0.0003,0
TXN00005388,CH_005553,MER_00219,121.78,0.0003,0
TXN00029778,CH_002442,MER_00665,4380.28,0.9997,1
TXN00019874,CH_000974,MER_00689,118.44,0.0003,0
TXN00008563,CH_000657,MER_00375,140.68,0.0003,0
TXN00023203,CH_004595,MER_00086,249.16,0.0003,0
TXN00035519,CH_005604,MER_00777,222.47,0.0003,0
TXN00036070,CH_005329,MER_00586,61.0,0.0003,0
TXN00011346,CH_002648,MER_00358,65.13,0.0003,0
TXN00036383,CH_000578,MER_00137,73.09,0.0003,0
TXN00038441,CH_007678,MER_00116,55.44,0.0003,0
TXN00016703,CH_006934,MER_00149,294.42,0.0003,0
TXN00003219,CH_007448,MER_00417,86.5,0.0003,0
TXN00012853,CH_001452,MER_00253,650.38,0.0003,0
TXN00039580,CH_007995,MER_00658,153.17,0.0003,0
TXN00028832,CH_003804,MER_00226,47.19,0.0003,0
TXN00011945,CH_001326,MER_00524,1057.3,0.0005,0
TXN00036528,CH_006865,MER_00089,94.54,0.0003,0
TXN00043473,CH_007339,MER_00415,283.25,0.0003,0
TXN00012240,CH_007955,MER_00535,290.99,0.0003,0
TXN00029539,CH_004996,MER_00113,48.76,0.0003,0
TXN00037953,CH_001818,MER_00672,55.57,0.0003,0
TXN00040636,CH_006403,MER_00015,23.34,0.0003,0
TXN00026326,CH_007378,MER_00450,161.97,0.0003,0
TXN00036078,CH_001712,MER_00355,178.66,0.0003,0
TXN00027868,CH_003646,MER_00620,113.59,0.0003,0
TXN00005650,CH_007898,MER_00619,136.65,0.0003,0
TXN00036953,CH_005075,MER_00509,92.57,0.0003,0
TXN00040367,CH_001954,MER_00717,87.71,0.0003,0
TXN00029678,CH_007883,MER_00224,215.17,0.0003,0
TXN00001155,CH_004295,MER_00791,204.04,0.0003,0
TXN00027217,CH_003115,MER_00079,20.0,0.0003,0
TXN00051886,CH_003283,MER_00521,52.28,0.0003,0
TXN00005604,CH_000793,MER_00345,143.92,0.0003,0
TXN00000464,CH_007211,MER_00422,245.82,0.0003,0
TXN00023989,CH_005016,MER_00293,389.33,0.0003,0
TXN00026401,CH_003699,MER_00393,422.11,0.0003,0
TXN00024017,CH_000893,MER_00244,102.99,0.0003,0
TXN00036834,CH_001182,MER_00482,153.64,0.0003,0
TXN00000883,CH_006743,MER_00575,730.37,0.0006,0
TXN00040413,CH_004829,MER_00006,28.37,0.0003,0
TXN00028556,CH_000264,MER_00446,92.45,0.0003,0
TXN00038521,CH_001003,MER_00364,197.91,0.0003,0
TXN00042208,CH_000744,MER_00504,170.21,0.0003,0
TXN00040057,CH_004068,MER_00079,79.77,0.0003,0
TXN00039324,CH_002644,MER_00371,16.1,0.0003,0
TXN00042566,CH_001602,MER_00739,49.74,0.0003,0
TXN00006009,CH_005379,MER_00234,95.21,0.0003,0
TXN00045275,CH_003617,MER_00090,319.71,0.0003,0
TXN00022323,CH_000278,MER_00654,56.21,0.0003,0
TXN00012698,CH_007017,MER_00209,367.19,0.0004,0
TXN00000835,CH_006992,MER_00356,209.5,0.0003,0
TXN00021283,CH_007304,MER_00613,109.47,0.0003,0
TXN00009789,CH_007685,MER_00147,340.68,0.0003,0
TXN00052769,CH_005268,MER_00664,80.95,0.0003,0
TXN00037409,CH_006040,MER_00749,107.72,0.0003,0
TXN00013930,CH_000985,MER_00355,177.88,0.0003,0
TXN00025426,CH_007849,MER_00586,204.11,0.0003,0
TXN00021989,CH_004579,MER_00663,82.95,0.0003,0
TXN00002746,CH_003855,MER_00624,204.89,0.0003,0
TXN00028764,CH_006387,MER_00317,285.55,0.0003,0
TXN00038393,CH_001190,MER_00672,218.5,0.0003,0
TXN00052047,CH_004403,MER_00201,473.03,0.9996,1
TXN00034286,CH_000520,MER_00545,298.05,0.0003,0
TXN00053883,CH_002690,MER_00783,362.09,0.0003,0
TXN00027886,CH_004315,MER_00250,141.56,0.0003,0
TXN00046601,CH_007539,MER_00659,10.85,0.0003,0
TXN00017271,CH_001221,MER_00405,231.16,0.0003,0
TXN00036982,CH_000699,MER_00203,527.13,0.0003,0
TXN00041242,CH_004557,MER_00395,74.1,0.0003,0
TXN00047321,CH_000012,MER_00485,8.99,0.0003,0
TXN00010716,CH_000049,MER_00201,240.77,0.0003,0
TXN00024367,CH_005965,MER_00318,689.7,0.0008,0
TXN00008347,CH_002689,MER_00729,95.0,0.0003,0
TXN00009866,CH_005148,MER_00259,159.18,0.0003,0
TXN00048637,CH_006378,MER_00392,212.98,0.0003,0
TXN00022616,CH_001642,MER_00299,61.99,0.0003,0
